Prediction,Scaled_Actual
52.772926,0.3016759776536313
46.781788,0.2793296089385475
41.797207,0.223463687150838
35.219566,0.1899441340782123
30.801233,0.17318435754189945
31.593422,0.1787709497206704
34.717983,0.1899441340782123
38.51767,0.21229050279329612
43.660385,0.2346368715083799
47.268238,0.2569832402234637
48.250347,0.2793296089385475
48.992626,0.28491620111731847
45.387398,0.26256983240223464
45.77368,0.24022346368715086
44.400475,0.24022346368715086
43.823616,0.2793296089385475
48.261574,0.2569832402234637
51.565598,0.2737430167597765
56.374523,0.3240223463687151
58.963596,0.34078212290502796
59.01875,0.35195530726256985
59.550705,0.34078212290502796
57.37032,0.3240223463687151
51.76247,0.2737430167597765
42.418518,0.223463687150838
34.93906,0.1899441340782123
32.85586,0.1787709497206704
29.92544,0.1787709497206704
28.83769,0.1675977653631285
29.892893,0.1564245810055866
31.454443,0.1787709497206704
36.31479,0.18435754189944134
39.859364,0.24022346368715086
46.32589,0.2458100558659218
47.177837,0.2346368715083799
45.27824,0.24022346368715086
41.75488,0.25139664804469275
43.344612,0.2346368715083799
43.060753,0.25139664804469275
44.498558,0.24022346368715086
46.059185,0.24022346368715086
50.70593,0.2905027932960894
57.299454,0.31843575418994413
59.452568,0.30726256983240224
56.63547,0.3463687150837989
59.805653,0.3240223463687151
56.734642,0.335195530726257
53.12753,0.28491620111731847
44.51322,0.2346368715083799
38.7651,0.223463687150838
38.177288,0.223463687150838
35.9927,0.1787709497206704
33.457214,0.1787709497206704
38.797348,0.1787709497206704
42.531605,0.24022346368715086
48.12407,0.2458100558659218
53.936443,0.30726256983240224
73.52452,0.4916201117318436
95.96534,0.5139664804469274
96.889854,0.5251396648044693
83.75746,0.45251396648044695
92.21635,0.5251396648044693
90.43711,0.5139664804469274
85.67646,0.4916201117318436
84.664215,0.45251396648044695
87.63661,0.4916201117318436
91.48259,0.5139664804469274
88.86255,0.5363128491620112
86.14163,0.5027932960893854
82.743965,0.4916201117318436
77.79019,0.446927374301676
70.13571,0.39664804469273746
58.702526,0.35195530726256985
53.552536,0.30726256983240224
48.061623,0.28491620111731847
42.605595,0.2458100558659218
39.005928,0.21229050279329612
43.1228,0.24022346368715086
46.94153,0.26256983240223464
52.106106,0.3016759776536313
61.308777,0.3296089385474861
74.92269,0.4022346368715084
80.56997,0.46368715083798884
83.15841,0.4357541899441341
72.44726,0.39664804469273746
82.09636,0.48603351955307267
84.10311,0.4916201117318436
80.73374,0.4357541899441341
75.608635,0.4245810055865922
81.52472,0.4581005586592179
85.263374,0.49720670391061456
86.34107,0.46368715083798884
81.99624,0.4357541899441341
78.705345,0.4301675977653632
73.95006,0.3910614525139665
66.42277,0.38547486033519557
57.723225,0.31843575418994413
51.56651,0.2737430167597765
45.71995,0.2681564245810056
39.639797,0.24022346368715086
37.67393,0.18435754189944134
39.36659,0.21229050279329612
43.482,0.2569832402234637
49.47763,0.2793296089385475
57.34006,0.3240223463687151
73.193886,0.4245810055865922
82.63417,0.446927374301676
81.474365,0.4301675977653632
71.08391,0.4245810055865922
82.59141,0.46368715083798884
81.874405,0.44134078212290506
76.03932,0.4301675977653632
74.10885,0.39664804469273746
78.65913,0.4245810055865922
81.95707,0.44134078212290506
80.83959,0.4581005586592179
79.425575,0.45251396648044695
77.34207,0.446927374301676
73.685135,0.40782122905027934
66.213295,0.3463687150837989
55.079742,0.3128491620111732
50.344677,0.2905027932960894
45.427666,0.2681564245810056
39.566555,0.21787709497206706
36.202324,0.1899441340782123
38.863533,0.21787709497206706
43.6409,0.2458100558659218
48.30822,0.2737430167597765
56.099884,0.3128491620111732
72.1726,0.41899441340782123
82.36186,0.5810055865921787
94.60805,0.5139664804469274
80.7137,0.446927374301676
89.36601,0.49720670391061456
87.398346,0.4748603351955307
80.91357,0.446927374301676
78.47589,0.4245810055865922
82.17557,0.4804469273743017
87.27499,0.5251396648044693
87.51862,0.5195530726256983
85.13322,0.5083798882681564
82.61315,0.48603351955307267
77.71471,0.40782122905027934
67.68051,0.40782122905027934
59.118435,0.3463687150837989
52.22037,0.2905027932960894
46.83415,0.2737430167597765
40.153816,0.24022346368715086
37.508095,0.21787709497206706
39.854534,0.24022346368715086
45.559418,0.25139664804469275
49.673985,0.2793296089385475
56.882915,0.35195530726256985
73.95332,0.41899441340782123
82.21281,0.4692737430167598
83.33188,0.44134078212290506
72.526634,0.3910614525139665
79.06317,0.4357541899441341
77.88318,0.4357541899441341
73.7507,0.4022346368715084
70.36693,0.3743016759776536
73.70611,0.3743016759776536
75.51283,0.4245810055865922
76.59998,0.4301675977653632
75.13494,0.446927374301676
74.75032,0.44134078212290506
71.7982,0.38547486033519557
61.884205,0.35195530726256985
53.19169,0.30726256983240224
47.12474,0.2569832402234637
41.11461,0.22905027932960895
35.148323,0.1899441340782123
31.067108,0.1675977653631285
31.242353,0.1564245810055866
32.90264,0.17318435754189945
36.32564,0.16201117318435757
38.744568,0.223463687150838
45.02546,0.24022346368715086
46.37095,0.25139664804469275
45.713894,0.24022346368715086
41.30686,0.223463687150838
41.199173,0.21787709497206706
41.01923,0.2458100558659218
42.393288,0.223463687150838
43.1944,0.2346368715083799
47.271973,0.2458100558659218
51.624126,0.29608938547486036
55.230553,0.30726256983240224
54.59468,0.3128491620111732
54.40021,0.30726256983240224
52.690777,0.28491620111731847
46.42208,0.2346368715083799
38.04179,0.2011173184357542
31.567959,0.2011173184357542
31.23323,0.17318435754189945
28.058842,0.1675977653631285
26.35593,0.13966480446927376
26.85698,0.13966480446927376
28.512934,0.1452513966480447
30.26122,0.1675977653631285
35.077244,0.21787709497206706
43.51476,0.223463687150838
44.33402,0.26256983240223464
46.198917,0.24022346368715086
41.698532,0.223463687150838
41.079006,0.22905027932960895
41.815865,0.24022346368715086
42.42102,0.24022346368715086
44.760307,0.2569832402234637
51.1216,0.2737430167597765
55.541393,0.3128491620111732
57.82044,0.3016759776536313
55.30279,0.3240223463687151
57.377487,0.34078212290502796
56.901146,0.31843575418994413
51.4967,0.2793296089385475
43.710922,0.2569832402234637
38.974213,0.223463687150838
38.329956,0.21787709497206706
35.12127,0.2011173184357542
33.77648,0.2011173184357542
40.01156,0.21787709497206706
45.32304,0.2569832402234637
50.031136,0.25139664804469275
55.588253,0.3128491620111732
74.24669,0.4692737430167598
93.5704,0.5307262569832402
97.57392,0.48603351955307267
80.74955,0.44134078212290506
90.549416,0.7932960893854748
119.1163,0.7430167597765363
120.48512,0.7430167597765363
122.73267,0.7486033519553073
130.38438,0.7821229050279329
133.60512,0.8659217877094972
135.10883,0.6089385474860335
104.93562,0.5307262569832402
88.55308,0.4692737430167598
75.616844,0.41899441340782123
65.90825,0.3687150837988827
59.2304,0.3240223463687151
55.677498,0.2905027932960894
47.70496,0.26256983240223464
39.99462,0.223463687150838
38.345966,0.21229050279329612
39.785103,0.1899441340782123
41.819702,0.24022346368715086
49.14047,0.25139664804469275
56.246204,0.3016759776536313
69.338684,0.3910614525139665
74.82541,0.41899441340782123
72.41986,0.41899441340782123
68.6778,0.3687150837988827
76.27954,0.44134078212290506
77.721725,0.4357541899441341
74.41279,0.4134078212290503
72.4513,0.4245810055865922
77.76711,0.4022346368715084
79.75313,0.44134078212290506
80.67911,0.4357541899441341
78.29119,0.4022346368715084
74.140785,0.41899441340782123
71.12319,0.3575418994413408
62.07327,0.3743016759776536
55.37572,0.30726256983240224
49.54294,0.2737430167597765
44.45849,0.2569832402234637
38.25528,0.2011173184357542
34.91584,0.1899441340782123
38.490467,0.18435754189944134
40.875362,0.22905027932960895
45.13516,0.2458100558659218
51.832283,0.29608938547486036
68.81785,0.45251396648044695
84.415955,0.4692737430167598
83.45852,0.4748603351955307
74.71174,0.4134078212290503
83.00238,0.45251396648044695
81.45697,0.4692737430167598
78.45799,0.4245810055865922
74.65864,0.4022346368715084
79.27517,0.4357541899441341
83.02381,0.45251396648044695
80.97102,0.4581005586592179
78.94774,0.4581005586592179
77.19304,0.45251396648044695
73.61903,0.4022346368715084
65.672424,0.3798882681564246
55.796932,0.3016759776536313
50.09188,0.2905027932960894
45.38373,0.2569832402234637
38.818966,0.20670391061452514
35.718956,0.21229050279329612
40.08362,0.22905027932960895
44.77433,0.25139664804469275
49.168903,0.26256983240223464
55.44618,0.3128491620111732
72.04113,0.3687150837988827
76.91344,0.446927374301676
80.81477,0.41899441340782123
70.09525,0.38547486033519557
78.88098,0.4357541899441341
78.76837,0.44134078212290506
74.92753,0.40782122905027934
72.05969,0.3798882681564246
76.44093,0.3743016759776536
77.35484,0.446927374301676
79.50943,0.46368715083798884
79.02322,0.4748603351955307
78.28151,0.4357541899441341
72.65585,0.4022346368715084
65.19457,0.3687150837988827
55.246826,0.30726256983240224
49.50033,0.2793296089385475
44.225403,0.2569832402234637
38.612263,0.223463687150838
35.229176,0.17318435754189945
36.109184,0.2011173184357542
40.13743,0.25139664804469275
47.34627,0.22905027932960895
49.291786,0.2737430167597765
61.836487,0.34078212290502796
72.0817,0.39664804469273746
74.686356,0.44134078212290506
69.23287,0.3910614525139665
76.04438,0.39664804469273746
73.34739,0.3910614525139665
67.89203,0.3687150837988827
66.55182,0.3687150837988827
70.98636,0.41899441340782123
77.73192,0.4357541899441341
76.58104,0.45251396648044695
75.90758,0.4357541899441341
73.68335,0.3687150837988827
64.87637,0.3687150837988827
59.215183,0.3296089385474861
50.176403,0.29608938547486036
45.16419,0.2569832402234637
39.59421,0.22905027932960895
34.438347,0.1899441340782123
30.104544,0.1787709497206704
31.14598,0.1787709497206704
34.112125,0.1787709497206704
36.704468,0.22905027932960895
43.86229,0.223463687150838
46.45664,0.3798882681564246
67.07678,0.35195530726256985
62.20168,0.3128491620111732
51.736496,0.3016759776536313
52.733883,0.2905027932960894
49.865505,0.2905027932960894
49.967922,0.2681564245810056
49.959694,0.29608938547486036
56.516678,0.3016759776536313
59.127804,0.3240223463687151
59.897507,0.3463687150837989
59.53121,0.3240223463687151
57.942657,0.3128491620111732
55.254936,0.3240223463687151
50.48455,0.3016759776536313
42.645473,0.24022346368715086
36.513454,0.19553072625698326
33.47835,0.2011173184357542
30.594501,0.1675977653631285
28.540318,0.1564245810055866
29.241661,0.1675977653631285
32.065994,0.1675977653631285
35.27406,0.1899441340782123
40.46308,0.2458100558659218
47.164833,0.28491620111731847
51.366524,0.25139664804469275
47.5157,0.2681564245810056
44.632805,0.2681564245810056
45.8662,0.24022346368715086
44.34193,0.2458100558659218
44.856373,0.25139664804469275
47.359577,0.2737430167597765
54.46382,0.28491620111731847
58.173946,0.335195530726257
61.58605,0.3128491620111732
58.23872,0.335195530726257
59.415867,0.34078212290502796
58.067856,0.3240223463687151
52.583225,0.2737430167597765
43.90017,0.22905027932960895
38.21571,0.25139664804469275
39.221687,0.21229050279329612
35.81276,0.1899441340782123
34.130844,0.19553072625698326
40.0301,0.223463687150838
45.906002,0.2569832402234637
50.148464,0.25139664804469275
55.633373,0.335195530726257
76.80902,0.39664804469273746
84.99512,0.46368715083798884
87.486305,0.5642458100558659
84.96934,0.48603351955307267
94.75873,0.547486033519553
94.04571,0.5698324022346368
92.30015,0.4916201117318436
85.908875,0.4748603351955307
90.644104,0.49720670391061456
93.196014,0.541899441340782
91.42756,0.5251396648044693
86.250404,0.5195530726256983
83.80364,0.49720670391061456
78.85923,0.446927374301676
71.50025,0.3687150837988827
59.567238,0.3296089385474861
53.706837,0.28491620111731847
47.816437,0.28491620111731847
42.727993,0.2458100558659218
38.99367,0.22905027932960895
43.082237,0.2346368715083799
46.569263,0.26256983240223464
52.032288,0.29608938547486036
59.88987,0.35195530726256985
76.70223,0.4301675977653632
83.44929,0.5139664804469274
88.16919,0.5083798882681564
79.21502,0.41899441340782123
86.31992,0.5027932960893854
87.241776,0.49720670391061456
82.45169,0.4804469273743017
80.45941,0.4581005586592179
84.868416,0.446927374301676
85.64887,0.4916201117318436
85.86045,0.49720670391061456
84.06505,0.49720670391061456
82.29684,0.4692737430167598
77.16293,0.446927374301676
71.21322,0.4134078212290503
59.889935,0.34078212290502796
53.19106,0.30726256983240224
48.25063,0.3016759776536313
43.721214,0.22905027932960895
38.485588,0.20670391061452514
41.867302,0.2346368715083799
46.160618,0.2569832402234637
50.9902,0.2737430167597765
57.646328,0.335195530726257
74.321815,0.3910614525139665
79.52811,0.44134078212290506
81.212135,0.4692737430167598
73.896385,0.39664804469273746
81.70038,0.4748603351955307
83.14518,0.4692737430167598
78.866135,0.4245810055865922
73.96277,0.39664804469273746
78.75674,0.4301675977653632
83.10643,0.5027932960893854
85.9841,0.48603351955307267
82.41098,0.4804469273743017
81.23541,0.46368715083798884
76.65916,0.4245810055865922
69.50377,0.39664804469273746
58.06934,0.3128491620111732
51.81109,0.2793296089385475
46.206676,0.3016759776536313
42.46423,0.2569832402234637
38.721077,0.223463687150838
41.720833,0.25139664804469275
46.680996,0.2569832402234637
50.479618,0.28491620111731847
58.334663,0.3463687150837989
75.24783,0.46368715083798884
87.4139,0.46368715083798884
84.613434,0.5027932960893854
77.88733,0.4301675977653632
85.73576,0.7318435754189944
106.976845,0.6871508379888268
105.265045,0.6256983240223464
100.94161,0.6033519553072625
104.819,0.6368715083798883
106.58282,0.6871508379888268
106.955666,0.5195530726256983
90.07759,0.46368715083798884
82.5263,0.4692737430167598
76.66007,0.4022346368715084
67.28977,0.3575418994413408
61.19526,0.35195530726256985
55.0247,0.3296089385474861
49.99971,0.2793296089385475
42.19704,0.2458100558659218
38.722755,0.2346368715083799
40.386913,0.2346368715083799
44.303352,0.2458100558659218
47.761627,0.25139664804469275
54.057053,0.3296089385474861
71.527954,0.3687150837988827
74.596245,0.4134078212290503
76.43201,0.4022346368715084
67.719505,0.4022346368715084
76.37806,0.40782122905027934
74.39158,0.4245810055865922
71.99407,0.38547486033519557
68.40424,0.38547486033519557
72.10883,0.36312849162011174
74.284935,0.40782122905027934
75.44699,0.4301675977653632
75.080215,0.41899441340782123
72.57952,0.3910614525139665
66.40956,0.3743016759776536
60.644276,0.3296089385474861
51.38804,0.29608938547486036
45.49119,0.25139664804469275
39.57705,0.24022346368715086
35.524506,0.1899441340782123
30.480537,0.16201117318435757
30.557863,0.1675977653631285
32.791946,0.16201117318435757
34.872047,0.19553072625698326
41.015656,0.21787709497206706
44.986153,0.2569832402234637
47.424076,0.2793296089385475
48.772446,0.2737430167597765
44.051025,0.2458100558659218
43.585484,0.25139664804469275
44.006504,0.28491620111731847
46.61614,0.2681564245810056
48.223347,0.26256983240223464
51.90679,0.3016759776536313
58.062218,0.3128491620111732
58.5477,0.3296089385474861
57.244213,0.3296089385474861
57.241238,0.3296089385474861
55.51334,0.30726256983240224
49.40728,0.28491620111731847
41.96882,0.22905027932960895
35.043278,0.19553072625698326
32.858505,0.2011173184357542
30.303461,0.1787709497206704
28.710432,0.1675977653631285
29.478468,0.1452513966480447
30.359795,0.1787709497206704
35.252632,0.19553072625698326
40.803883,0.21229050279329612
44.31135,0.2681564245810056
48.60141,0.2681564245810056
48.49864,0.2737430167597765
44.949657,0.2737430167597765
46.517475,0.26256983240223464
46.16906,0.2737430167597765
47.686264,0.2793296089385475
50.249214,0.24022346368715086
52.627808,0.2793296089385475
57.539436,0.3128491620111732
58.847107,0.3296089385474861
58.87848,0.3463687150837989
60.145264,0.31843575418994413
56.73945,0.30726256983240224
51.345047,0.30726256983240224
45.60322,0.2458100558659218
39.057117,0.20670391061452514
37.77898,0.19553072625698326
33.940792,0.20670391061452514
34.070034,0.1899441340782123
39.406353,0.21787709497206706
45.38538,0.24022346368715086
48.818295,0.2681564245810056
57.426888,0.3240223463687151
